# Hangul Syllables AC00 - D7AF
AC00	needsfix_hangulsyllablega	HANGUL SYLLABLE GA
AD6D	needsfix_hangulsyllablegug	HANGUL SYLLABLE GUG
AD6E	needsfix_hangulsyllablegugg	HANGUL SYLLABLE GUGG
AD6F	needsfix_hangulsyllablegugs	HANGUL SYLLABLE GUGS
AD70	needsfix_hangulsyllablegun	HANGUL SYLLABLE GUN
AD71	needsfix_hangulsyllablegunj	HANGUL SYLLABLE GUNJ
AD72	needsfix_hangulsyllablegunh	HANGUL SYLLABLE GUNH
AD73	needsfix_hangulsyllablegud	HANGUL SYLLABLE GUD
AD74	needsfix_hangulsyllablegul	HANGUL SYLLABLE GUL
AD75	needsfix_hangulsyllablegulg	HANGUL SYLLABLE GULG
AD76	needsfix_hangulsyllablegulm	HANGUL SYLLABLE GULM
AD77	needsfix_hangulsyllablegulb	HANGUL SYLLABLE GULB
AD78	needsfix_hangulsyllableguls	HANGUL SYLLABLE GULS
AD79	needsfix_hangulsyllablegult	HANGUL SYLLABLE GULT
AD7A	needsfix_hangulsyllablegulp	HANGUL SYLLABLE GULP
AD7B	needsfix_hangulsyllablegulh	HANGUL SYLLABLE GULH
AD7C	needsfix_hangulsyllablegum	HANGUL SYLLABLE GUM
AD7D	needsfix_hangulsyllablegub	HANGUL SYLLABLE GUB
AD7E	needsfix_hangulsyllablegubs	HANGUL SYLLABLE GUBS
AD7F	needsfix_hangulsyllablegus	HANGUL SYLLABLE GUS
AD80	needsfix_hangulsyllableguss	HANGUL SYLLABLE GUSS
AD81	needsfix_hangulsyllablegung	HANGUL SYLLABLE GUNG
AD82	needsfix_hangulsyllableguj	HANGUL SYLLABLE GUJ
AD83	needsfix_hangulsyllableguc	HANGUL SYLLABLE GUC
AD84	needsfix_hangulsyllableguk	HANGUL SYLLABLE GUK
AD85	needsfix_hangulsyllablegut	HANGUL SYLLABLE GUT
AD86	needsfix_hangulsyllablegup	HANGUL SYLLABLE GUP
AD87	needsfix_hangulsyllableguh	HANGUL SYLLABLE GUH
AD88	needsfix_hangulsyllablegweo	HANGUL SYLLABLE GWEO
AD89	needsfix_hangulsyllablegweog	HANGUL SYLLABLE GWEOG
AD8A	needsfix_hangulsyllablegweogg	HANGUL SYLLABLE GWEOGG
AD8B	needsfix_hangulsyllablegweogs	HANGUL SYLLABLE GWEOGS
AD8C	needsfix_hangulsyllablegweon	HANGUL SYLLABLE GWEON
AD8D	needsfix_hangulsyllablegweonj	HANGUL SYLLABLE GWEONJ
AD8E	needsfix_hangulsyllablegweonh	HANGUL SYLLABLE GWEONH
AD8F	needsfix_hangulsyllablegweod	HANGUL SYLLABLE GWEOD
AD90	needsfix_hangulsyllablegweol	HANGUL SYLLABLE GWEOL
AD91	needsfix_hangulsyllablegweolg	HANGUL SYLLABLE GWEOLG
AD92	needsfix_hangulsyllablegweolm	HANGUL SYLLABLE GWEOLM
AD93	needsfix_hangulsyllablegweolb	HANGUL SYLLABLE GWEOLB
AD94	needsfix_hangulsyllablegweols	HANGUL SYLLABLE GWEOLS
AD95	needsfix_hangulsyllablegweolt	HANGUL SYLLABLE GWEOLT
AD96	needsfix_hangulsyllablegweolp	HANGUL SYLLABLE GWEOLP
AD97	needsfix_hangulsyllablegweolh	HANGUL SYLLABLE GWEOLH
AD98	needsfix_hangulsyllablegweom	HANGUL SYLLABLE GWEOM
AD99	needsfix_hangulsyllablegweob	HANGUL SYLLABLE GWEOB
AD9A	needsfix_hangulsyllablegweobs	HANGUL SYLLABLE GWEOBS
AD9B	needsfix_hangulsyllablegweos	HANGUL SYLLABLE GWEOS
AD9C	needsfix_hangulsyllablegweoss	HANGUL SYLLABLE GWEOSS
AD9D	needsfix_hangulsyllablegweong	HANGUL SYLLABLE GWEONG
AD9E	needsfix_hangulsyllablegweoj	HANGUL SYLLABLE GWEOJ
AD9F	needsfix_hangulsyllablegweoc	HANGUL SYLLABLE GWEOC
ADA0	needsfix_hangulsyllablegweok	HANGUL SYLLABLE GWEOK
ADA1	needsfix_hangulsyllablegweot	HANGUL SYLLABLE GWEOT
ADA2	needsfix_hangulsyllablegweop	HANGUL SYLLABLE GWEOP
ADA3	needsfix_hangulsyllablegweoh	HANGUL SYLLABLE GWEOH
ADA4	needsfix_hangulsyllablegwe	HANGUL SYLLABLE GWE
ADA5	needsfix_hangulsyllablegweg	HANGUL SYLLABLE GWEG
ADA6	needsfix_hangulsyllablegwegg	HANGUL SYLLABLE GWEGG
ADA7	needsfix_hangulsyllablegwegs	HANGUL SYLLABLE GWEGS
ADA8	needsfix_hangulsyllablegwen	HANGUL SYLLABLE GWEN
ADA9	needsfix_hangulsyllablegwenj	HANGUL SYLLABLE GWENJ
ADAA	needsfix_hangulsyllablegwenh	HANGUL SYLLABLE GWENH
ADAB	needsfix_hangulsyllablegwed	HANGUL SYLLABLE GWED
ADAC	needsfix_hangulsyllablegwel	HANGUL SYLLABLE GWEL
ADAD	needsfix_hangulsyllablegwelg	HANGUL SYLLABLE GWELG
ADAE	needsfix_hangulsyllablegwelm	HANGUL SYLLABLE GWELM
ADAF	needsfix_hangulsyllablegwelb	HANGUL SYLLABLE GWELB
ADB0	needsfix_hangulsyllablegwels	HANGUL SYLLABLE GWELS
ADB1	needsfix_hangulsyllablegwelt	HANGUL SYLLABLE GWELT
ADB2	needsfix_hangulsyllablegwelp	HANGUL SYLLABLE GWELP
ADB3	needsfix_hangulsyllablegwelh	HANGUL SYLLABLE GWELH
ADB4	needsfix_hangulsyllablegwem	HANGUL SYLLABLE GWEM
ADB5	needsfix_hangulsyllablegweb	HANGUL SYLLABLE GWEB
ADB6	needsfix_hangulsyllablegwebs	HANGUL SYLLABLE GWEBS
ADB7	needsfix_hangulsyllablegwes	HANGUL SYLLABLE GWES
ADB8	needsfix_hangulsyllablegwess	HANGUL SYLLABLE GWESS
ADB9	needsfix_hangulsyllablegweng	HANGUL SYLLABLE GWENG
ADBA	needsfix_hangulsyllablegwej	HANGUL SYLLABLE GWEJ
ADBB	needsfix_hangulsyllablegwec	HANGUL SYLLABLE GWEC
ADBC	needsfix_hangulsyllablegwek	HANGUL SYLLABLE GWEK
ADBD	needsfix_hangulsyllablegwet	HANGUL SYLLABLE GWET
ADBE	needsfix_hangulsyllablegwep	HANGUL SYLLABLE GWEP
ADBF	needsfix_hangulsyllablegweh	HANGUL SYLLABLE GWEH
ADC0	needsfix_hangulsyllablegwi	HANGUL SYLLABLE GWI
ADC1	needsfix_hangulsyllablegwig	HANGUL SYLLABLE GWIG
ADC2	needsfix_hangulsyllablegwigg	HANGUL SYLLABLE GWIGG
ADC3	needsfix_hangulsyllablegwigs	HANGUL SYLLABLE GWIGS
ADC4	needsfix_hangulsyllablegwin	HANGUL SYLLABLE GWIN
ADC5	needsfix_hangulsyllablegwinj	HANGUL SYLLABLE GWINJ
ADC6	needsfix_hangulsyllablegwinh	HANGUL SYLLABLE GWINH
ADC7	needsfix_hangulsyllablegwid	HANGUL SYLLABLE GWID
ADC8	needsfix_hangulsyllablegwil	HANGUL SYLLABLE GWIL
ADC9	needsfix_hangulsyllablegwilg	HANGUL SYLLABLE GWILG
ADCA	needsfix_hangulsyllablegwilm	HANGUL SYLLABLE GWILM
ADCB	needsfix_hangulsyllablegwilb	HANGUL SYLLABLE GWILB
ADCC	needsfix_hangulsyllablegwils	HANGUL SYLLABLE GWILS
ADCD	needsfix_hangulsyllablegwilt	HANGUL SYLLABLE GWILT
ADCE	needsfix_hangulsyllablegwilp	HANGUL SYLLABLE GWILP
ADCF	needsfix_hangulsyllablegwilh	HANGUL SYLLABLE GWILH
ADD0	needsfix_hangulsyllablegwim	HANGUL SYLLABLE GWIM
ADD1	needsfix_hangulsyllablegwib	HANGUL SYLLABLE GWIB
ADD2	needsfix_hangulsyllablegwibs	HANGUL SYLLABLE GWIBS
ADD3	needsfix_hangulsyllablegwis	HANGUL SYLLABLE GWIS
ADD4	needsfix_hangulsyllablegwiss	HANGUL SYLLABLE GWISS
ADD5	needsfix_hangulsyllablegwing	HANGUL SYLLABLE GWING
ADD6	needsfix_hangulsyllablegwij	HANGUL SYLLABLE GWIJ
ADD7	needsfix_hangulsyllablegwic	HANGUL SYLLABLE GWIC
ADD8	needsfix_hangulsyllablegwik	HANGUL SYLLABLE GWIK
ADD9	needsfix_hangulsyllablegwit	HANGUL SYLLABLE GWIT
ADDA	needsfix_hangulsyllablegwip	HANGUL SYLLABLE GWIP
ADDB	needsfix_hangulsyllablegwih	HANGUL SYLLABLE GWIH
ADDC	needsfix_hangulsyllablegyu	HANGUL SYLLABLE GYU
ADDD	needsfix_hangulsyllablegyug	HANGUL SYLLABLE GYUG
ADDE	needsfix_hangulsyllablegyugg	HANGUL SYLLABLE GYUGG
ADDF	needsfix_hangulsyllablegyugs	HANGUL SYLLABLE GYUGS
ADE0	needsfix_hangulsyllablegyun	HANGUL SYLLABLE GYUN
ADE1	needsfix_hangulsyllablegyunj	HANGUL SYLLABLE GYUNJ
ADE2	needsfix_hangulsyllablegyunh	HANGUL SYLLABLE GYUNH
ADE3	needsfix_hangulsyllablegyud	HANGUL SYLLABLE GYUD
ADE4	needsfix_hangulsyllablegyul	HANGUL SYLLABLE GYUL
ADE5	needsfix_hangulsyllablegyulg	HANGUL SYLLABLE GYULG
ADE6	needsfix_hangulsyllablegyulm	HANGUL SYLLABLE GYULM
ADE7	needsfix_hangulsyllablegyulb	HANGUL SYLLABLE GYULB
ADE8	needsfix_hangulsyllablegyuls	HANGUL SYLLABLE GYULS
ADE9	needsfix_hangulsyllablegyult	HANGUL SYLLABLE GYULT
ADEA	needsfix_hangulsyllablegyulp	HANGUL SYLLABLE GYULP
ADEB	needsfix_hangulsyllablegyulh	HANGUL SYLLABLE GYULH
ADEC	needsfix_hangulsyllablegyum	HANGUL SYLLABLE GYUM
ADED	needsfix_hangulsyllablegyub	HANGUL SYLLABLE GYUB
ADEE	needsfix_hangulsyllablegyubs	HANGUL SYLLABLE GYUBS
ADEF	needsfix_hangulsyllablegyus	HANGUL SYLLABLE GYUS
ADF0	needsfix_hangulsyllablegyuss	HANGUL SYLLABLE GYUSS
ADF1	needsfix_hangulsyllablegyung	HANGUL SYLLABLE GYUNG
ADF2	needsfix_hangulsyllablegyuj	HANGUL SYLLABLE GYUJ
ADF3	needsfix_hangulsyllablegyuc	HANGUL SYLLABLE GYUC
ADF4	needsfix_hangulsyllablegyuk	HANGUL SYLLABLE GYUK
ADF5	needsfix_hangulsyllablegyut	HANGUL SYLLABLE GYUT
ADF6	needsfix_hangulsyllablegyup	HANGUL SYLLABLE GYUP
ADF7	needsfix_hangulsyllablegyuh	HANGUL SYLLABLE GYUH
ADF8	needsfix_hangulsyllablegeu	HANGUL SYLLABLE GEU
ADF9	needsfix_hangulsyllablegeug	HANGUL SYLLABLE GEUG
ADFA	needsfix_hangulsyllablegeugg	HANGUL SYLLABLE GEUGG
ADFB	needsfix_hangulsyllablegeugs	HANGUL SYLLABLE GEUGS
ADFC	needsfix_hangulsyllablegeun	HANGUL SYLLABLE GEUN
ADFD	needsfix_hangulsyllablegeunj	HANGUL SYLLABLE GEUNJ
ADFE	needsfix_hangulsyllablegeunh	HANGUL SYLLABLE GEUNH
ADFF	needsfix_hangulsyllablegeud	HANGUL SYLLABLE GEUD
AE00	needsfix_hangulsyllablegeul	HANGUL SYLLABLE GEUL
AE01	needsfix_hangulsyllablegeulg	HANGUL SYLLABLE GEULG
AE02	needsfix_hangulsyllablegeulm	HANGUL SYLLABLE GEULM
AE03	needsfix_hangulsyllablegeulb	HANGUL SYLLABLE GEULB
AE04	needsfix_hangulsyllablegeuls	HANGUL SYLLABLE GEULS
AE05	needsfix_hangulsyllablegeult	HANGUL SYLLABLE GEULT
AE06	needsfix_hangulsyllablegeulp	HANGUL SYLLABLE GEULP
AE07	needsfix_hangulsyllablegeulh	HANGUL SYLLABLE GEULH
AE08	needsfix_hangulsyllablegeum	HANGUL SYLLABLE GEUM
AE09	needsfix_hangulsyllablegeub	HANGUL SYLLABLE GEUB
AE0A	needsfix_hangulsyllablegeubs	HANGUL SYLLABLE GEUBS
AE0B	needsfix_hangulsyllablegeus	HANGUL SYLLABLE GEUS
AE0C	needsfix_hangulsyllablegeuss	HANGUL SYLLABLE GEUSS
AE0D	needsfix_hangulsyllablegeung	HANGUL SYLLABLE GEUNG
AE0E	needsfix_hangulsyllablegeuj	HANGUL SYLLABLE GEUJ
AE0F	needsfix_hangulsyllablegeuc	HANGUL SYLLABLE GEUC
AE10	needsfix_hangulsyllablegeuk	HANGUL SYLLABLE GEUK
AE11	needsfix_hangulsyllablegeut	HANGUL SYLLABLE GEUT
AE12	needsfix_hangulsyllablegeup	HANGUL SYLLABLE GEUP
AE13	needsfix_hangulsyllablegeuh	HANGUL SYLLABLE GEUH
AE14	needsfix_hangulsyllablegyi	HANGUL SYLLABLE GYI
AE15	needsfix_hangulsyllablegyig	HANGUL SYLLABLE GYIG
AE16	needsfix_hangulsyllablegyigg	HANGUL SYLLABLE GYIGG
AE17	needsfix_hangulsyllablegyigs	HANGUL SYLLABLE GYIGS
AE18	needsfix_hangulsyllablegyin	HANGUL SYLLABLE GYIN
AE19	needsfix_hangulsyllablegyinj	HANGUL SYLLABLE GYINJ
AE1A	needsfix_hangulsyllablegyinh	HANGUL SYLLABLE GYINH
AE1B	needsfix_hangulsyllablegyid	HANGUL SYLLABLE GYID
AE1C	needsfix_hangulsyllablegyil	HANGUL SYLLABLE GYIL
AE1D	needsfix_hangulsyllablegyilg	HANGUL SYLLABLE GYILG
AE1E	needsfix_hangulsyllablegyilm	HANGUL SYLLABLE GYILM
AE1F	needsfix_hangulsyllablegyilb	HANGUL SYLLABLE GYILB
AE20	needsfix_hangulsyllablegyils	HANGUL SYLLABLE GYILS
AE21	needsfix_hangulsyllablegyilt	HANGUL SYLLABLE GYILT
AE22	needsfix_hangulsyllablegyilp	HANGUL SYLLABLE GYILP
AE23	needsfix_hangulsyllablegyilh	HANGUL SYLLABLE GYILH
AE24	needsfix_hangulsyllablegyim	HANGUL SYLLABLE GYIM
AE25	needsfix_hangulsyllablegyib	HANGUL SYLLABLE GYIB
AE26	needsfix_hangulsyllablegyibs	HANGUL SYLLABLE GYIBS
AE27	needsfix_hangulsyllablegyis	HANGUL SYLLABLE GYIS
AE28	needsfix_hangulsyllablegyiss	HANGUL SYLLABLE GYISS
AE29	needsfix_hangulsyllablegying	HANGUL SYLLABLE GYING
AE2A	needsfix_hangulsyllablegyij	HANGUL SYLLABLE GYIJ
AE2B	needsfix_hangulsyllablegyic	HANGUL SYLLABLE GYIC
AE2C	needsfix_hangulsyllablegyik	HANGUL SYLLABLE GYIK
AE2D	needsfix_hangulsyllablegyit	HANGUL SYLLABLE GYIT
AE2E	needsfix_hangulsyllablegyip	HANGUL SYLLABLE GYIP
AE2F	needsfix_hangulsyllablegyih	HANGUL SYLLABLE GYIH
AE30	needsfix_hangulsyllablegi	HANGUL SYLLABLE GI
AE31	needsfix_hangulsyllablegig	HANGUL SYLLABLE GIG
AE32	needsfix_hangulsyllablegigg	HANGUL SYLLABLE GIGG
AE33	needsfix_hangulsyllablegigs	HANGUL SYLLABLE GIGS
AE34	needsfix_hangulsyllablegin	HANGUL SYLLABLE GIN
AE35	needsfix_hangulsyllableginj	HANGUL SYLLABLE GINJ
AE36	needsfix_hangulsyllableginh	HANGUL SYLLABLE GINH
AE37	needsfix_hangulsyllablegid	HANGUL SYLLABLE GID
AE38	needsfix_hangulsyllablegil	HANGUL SYLLABLE GIL
AE39	needsfix_hangulsyllablegilg	HANGUL SYLLABLE GILG
AE3A	needsfix_hangulsyllablegilm	HANGUL SYLLABLE GILM
AE3B	needsfix_hangulsyllablegilb	HANGUL SYLLABLE GILB
AE3C	needsfix_hangulsyllablegils	HANGUL SYLLABLE GILS
AE3D	needsfix_hangulsyllablegilt	HANGUL SYLLABLE GILT
AE3E	needsfix_hangulsyllablegilp	HANGUL SYLLABLE GILP
AE3F	needsfix_hangulsyllablegilh	HANGUL SYLLABLE GILH
AE40	needsfix_hangulsyllablegim	HANGUL SYLLABLE GIM
AE41	needsfix_hangulsyllablegib	HANGUL SYLLABLE GIB
AE42	needsfix_hangulsyllablegibs	HANGUL SYLLABLE GIBS
AE43	needsfix_hangulsyllablegis	HANGUL SYLLABLE GIS
AE44	needsfix_hangulsyllablegiss	HANGUL SYLLABLE GISS
AE45	needsfix_hangulsyllableging	HANGUL SYLLABLE GING
AE46	needsfix_hangulsyllablegij	HANGUL SYLLABLE GIJ
AE47	needsfix_hangulsyllablegic	HANGUL SYLLABLE GIC
AE48	needsfix_hangulsyllablegik	HANGUL SYLLABLE GIK
AE49	needsfix_hangulsyllablegit	HANGUL SYLLABLE GIT
AE4A	needsfix_hangulsyllablegip	HANGUL SYLLABLE GIP
AE4B	needsfix_hangulsyllablegih	HANGUL SYLLABLE GIH
AE4C	needsfix_hangulsyllablegga	HANGUL SYLLABLE GGA
AE4D	needsfix_hangulsyllableggag	HANGUL SYLLABLE GGAG
AE4E	needsfix_hangulsyllableggagg	HANGUL SYLLABLE GGAGG
AE4F	needsfix_hangulsyllableggags	HANGUL SYLLABLE GGAGS
AE50	needsfix_hangulsyllableggan	HANGUL SYLLABLE GGAN
AE51	needsfix_hangulsyllablegganj	HANGUL SYLLABLE GGANJ
AE52	needsfix_hangulsyllablegganh	HANGUL SYLLABLE GGANH
AE53	needsfix_hangulsyllableggad	HANGUL SYLLABLE GGAD
AE54	needsfix_hangulsyllableggal	HANGUL SYLLABLE GGAL
AE55	needsfix_hangulsyllableggalg	HANGUL SYLLABLE GGALG
AE56	needsfix_hangulsyllableggalm	HANGUL SYLLABLE GGALM
AE57	needsfix_hangulsyllableggalb	HANGUL SYLLABLE GGALB
AE58	needsfix_hangulsyllableggals	HANGUL SYLLABLE GGALS
AE59	needsfix_hangulsyllableggalt	HANGUL SYLLABLE GGALT
AE5A	needsfix_hangulsyllableggalp	HANGUL SYLLABLE GGALP
AE5B	needsfix_hangulsyllableggalh	HANGUL SYLLABLE GGALH
AE5C	needsfix_hangulsyllableggam	HANGUL SYLLABLE GGAM
AE5D	needsfix_hangulsyllableggab	HANGUL SYLLABLE GGAB
AE5E	needsfix_hangulsyllableggabs	HANGUL SYLLABLE GGABS
AE5F	needsfix_hangulsyllableggas	HANGUL SYLLABLE GGAS
AE60	needsfix_hangulsyllableggass	HANGUL SYLLABLE GGASS
AE61	needsfix_hangulsyllableggang	HANGUL SYLLABLE GGANG
AE62	needsfix_hangulsyllableggaj	HANGUL SYLLABLE GGAJ
AE63	needsfix_hangulsyllableggac	HANGUL SYLLABLE GGAC
AE64	needsfix_hangulsyllableggak	HANGUL SYLLABLE GGAK
AE65	needsfix_hangulsyllableggat	HANGUL SYLLABLE GGAT
AE66	needsfix_hangulsyllableggap	HANGUL SYLLABLE GGAP
AE67	needsfix_hangulsyllableggah	HANGUL SYLLABLE GGAH
AE68	needsfix_hangulsyllableggae	HANGUL SYLLABLE GGAE
AE69	needsfix_hangulsyllableggaeg	HANGUL SYLLABLE GGAEG
AE6A	needsfix_hangulsyllableggaegg	HANGUL SYLLABLE GGAEGG
AE6B	needsfix_hangulsyllableggaegs	HANGUL SYLLABLE GGAEGS
AE6C	needsfix_hangulsyllableggaen	HANGUL SYLLABLE GGAEN
AE6D	needsfix_hangulsyllableggaenj	HANGUL SYLLABLE GGAENJ
AE6E	needsfix_hangulsyllableggaenh	HANGUL SYLLABLE GGAENH
AE6F	needsfix_hangulsyllableggaed	HANGUL SYLLABLE GGAED
AE70	needsfix_hangulsyllableggael	HANGUL SYLLABLE GGAEL
AE71	needsfix_hangulsyllableggaelg	HANGUL SYLLABLE GGAELG
AE72	needsfix_hangulsyllableggaelm	HANGUL SYLLABLE GGAELM
AE73	needsfix_hangulsyllableggaelb	HANGUL SYLLABLE GGAELB
AE74	needsfix_hangulsyllableggaels	HANGUL SYLLABLE GGAELS
AE75	needsfix_hangulsyllableggaelt	HANGUL SYLLABLE GGAELT
AE76	needsfix_hangulsyllableggaelp	HANGUL SYLLABLE GGAELP
AE77	needsfix_hangulsyllableggaelh	HANGUL SYLLABLE GGAELH
AE78	needsfix_hangulsyllableggaem	HANGUL SYLLABLE GGAEM
AE79	needsfix_hangulsyllableggaeb	HANGUL SYLLABLE GGAEB
AE7A	needsfix_hangulsyllableggaebs	HANGUL SYLLABLE GGAEBS
AE7B	needsfix_hangulsyllableggaes	HANGUL SYLLABLE GGAES
AE7C	needsfix_hangulsyllableggaess	HANGUL SYLLABLE GGAESS
AE7D	needsfix_hangulsyllableggaeng	HANGUL SYLLABLE GGAENG
AE7E	needsfix_hangulsyllableggaej	HANGUL SYLLABLE GGAEJ
AE7F	needsfix_hangulsyllableggaec	HANGUL SYLLABLE GGAEC
AE80	needsfix_hangulsyllableggaek	HANGUL SYLLABLE GGAEK
AE81	needsfix_hangulsyllableggaet	HANGUL SYLLABLE GGAET
AE82	needsfix_hangulsyllableggaep	HANGUL SYLLABLE GGAEP
AE83	needsfix_hangulsyllableggaeh	HANGUL SYLLABLE GGAEH
AE84	needsfix_hangulsyllableggya	HANGUL SYLLABLE GGYA
AE85	needsfix_hangulsyllableggyag	HANGUL SYLLABLE GGYAG
AE86	needsfix_hangulsyllableggyagg	HANGUL SYLLABLE GGYAGG
AE87	needsfix_hangulsyllableggyags	HANGUL SYLLABLE GGYAGS
AE88	needsfix_hangulsyllableggyan	HANGUL SYLLABLE GGYAN
AE89	needsfix_hangulsyllableggyanj	HANGUL SYLLABLE GGYANJ
AE8A	needsfix_hangulsyllableggyanh	HANGUL SYLLABLE GGYANH
AE8B	needsfix_hangulsyllableggyad	HANGUL SYLLABLE GGYAD
AE8C	needsfix_hangulsyllableggyal	HANGUL SYLLABLE GGYAL
AE8D	needsfix_hangulsyllableggyalg	HANGUL SYLLABLE GGYALG
AE8E	needsfix_hangulsyllableggyalm	HANGUL SYLLABLE GGYALM
AE8F	needsfix_hangulsyllableggyalb	HANGUL SYLLABLE GGYALB
AE90	needsfix_hangulsyllableggyals	HANGUL SYLLABLE GGYALS
AE91	needsfix_hangulsyllableggyalt	HANGUL SYLLABLE GGYALT
AE92	needsfix_hangulsyllableggyalp	HANGUL SYLLABLE GGYALP
AE93	needsfix_hangulsyllableggyalh	HANGUL SYLLABLE GGYALH
AE94	needsfix_hangulsyllableggyam	HANGUL SYLLABLE GGYAM
AE95	needsfix_hangulsyllableggyab	HANGUL SYLLABLE GGYAB
AE96	needsfix_hangulsyllableggyabs	HANGUL SYLLABLE GGYABS
AE97	needsfix_hangulsyllableggyas	HANGUL SYLLABLE GGYAS
AE98	needsfix_hangulsyllableggyass	HANGUL SYLLABLE GGYASS
AE99	needsfix_hangulsyllableggyang	HANGUL SYLLABLE GGYANG
AE9A	needsfix_hangulsyllableggyaj	HANGUL SYLLABLE GGYAJ
AE9B	needsfix_hangulsyllableggyac	HANGUL SYLLABLE GGYAC
AE9C	needsfix_hangulsyllableggyak	HANGUL SYLLABLE GGYAK
AE9D	needsfix_hangulsyllableggyat	HANGUL SYLLABLE GGYAT
AE9E	needsfix_hangulsyllableggyap	HANGUL SYLLABLE GGYAP
AE9F	needsfix_hangulsyllableggyah	HANGUL SYLLABLE GGYAH
AEA0	needsfix_hangulsyllableggyae	HANGUL SYLLABLE GGYAE
AEA1	needsfix_hangulsyllableggyaeg	HANGUL SYLLABLE GGYAEG
AEA2	needsfix_hangulsyllableggyaegg	HANGUL SYLLABLE GGYAEGG
AEA3	needsfix_hangulsyllableggyaegs	HANGUL SYLLABLE GGYAEGS
AEA4	needsfix_hangulsyllableggyaen	HANGUL SYLLABLE GGYAEN
AEA5	needsfix_hangulsyllableggyaenj	HANGUL SYLLABLE GGYAENJ
AEA6	needsfix_hangulsyllableggyaenh	HANGUL SYLLABLE GGYAENH
AEA7	needsfix_hangulsyllableggyaed	HANGUL SYLLABLE GGYAED
AEA8	needsfix_hangulsyllableggyael	HANGUL SYLLABLE GGYAEL
AEA9	needsfix_hangulsyllableggyaelg	HANGUL SYLLABLE GGYAELG
AEAA	needsfix_hangulsyllableggyaelm	HANGUL SYLLABLE GGYAELM
AEAB	needsfix_hangulsyllableggyaelb	HANGUL SYLLABLE GGYAELB
AEAC	needsfix_hangulsyllableggyaels	HANGUL SYLLABLE GGYAELS
AEAD	needsfix_hangulsyllableggyaelt	HANGUL SYLLABLE GGYAELT
AEAE	needsfix_hangulsyllableggyaelp	HANGUL SYLLABLE GGYAELP
AEAF	needsfix_hangulsyllableggyaelh	HANGUL SYLLABLE GGYAELH
AEB0	needsfix_hangulsyllableggyaem	HANGUL SYLLABLE GGYAEM
AEB1	needsfix_hangulsyllableggyaeb	HANGUL SYLLABLE GGYAEB
AEB2	needsfix_hangulsyllableggyaebs	HANGUL SYLLABLE GGYAEBS
AEB3	needsfix_hangulsyllableggyaes	HANGUL SYLLABLE GGYAES
AEB4	needsfix_hangulsyllableggyaess	HANGUL SYLLABLE GGYAESS
AEB5	needsfix_hangulsyllableggyaeng	HANGUL SYLLABLE GGYAENG
AEB6	needsfix_hangulsyllableggyaej	HANGUL SYLLABLE GGYAEJ
AEB7	needsfix_hangulsyllableggyaec	HANGUL SYLLABLE GGYAEC
AEB8	needsfix_hangulsyllableggyaek	HANGUL SYLLABLE GGYAEK
AEB9	needsfix_hangulsyllableggyaet	HANGUL SYLLABLE GGYAET
AEBA	needsfix_hangulsyllableggyaep	HANGUL SYLLABLE GGYAEP
AEBB	needsfix_hangulsyllableggyaeh	HANGUL SYLLABLE GGYAEH
AEBC	needsfix_hangulsyllableggeo	HANGUL SYLLABLE GGEO
AEBD	needsfix_hangulsyllableggeog	HANGUL SYLLABLE GGEOG
AEBE	needsfix_hangulsyllableggeogg	HANGUL SYLLABLE GGEOGG
AEBF	needsfix_hangulsyllableggeogs	HANGUL SYLLABLE GGEOGS
AEC0	needsfix_hangulsyllableggeon	HANGUL SYLLABLE GGEON
AEC1	needsfix_hangulsyllableggeonj	HANGUL SYLLABLE GGEONJ
AEC2	needsfix_hangulsyllableggeonh	HANGUL SYLLABLE GGEONH
AEC3	needsfix_hangulsyllableggeod	HANGUL SYLLABLE GGEOD
AEC4	needsfix_hangulsyllableggeol	HANGUL SYLLABLE GGEOL
AEC5	needsfix_hangulsyllableggeolg	HANGUL SYLLABLE GGEOLG
AEC6	needsfix_hangulsyllableggeolm	HANGUL SYLLABLE GGEOLM
AEC7	needsfix_hangulsyllableggeolb	HANGUL SYLLABLE GGEOLB
AEC8	needsfix_hangulsyllableggeols	HANGUL SYLLABLE GGEOLS
AEC9	needsfix_hangulsyllableggeolt	HANGUL SYLLABLE GGEOLT
AECA	needsfix_hangulsyllableggeolp	HANGUL SYLLABLE GGEOLP
AECB	needsfix_hangulsyllableggeolh	HANGUL SYLLABLE GGEOLH
AECC	needsfix_hangulsyllableggeom	HANGUL SYLLABLE GGEOM
AECD	needsfix_hangulsyllableggeob	HANGUL SYLLABLE GGEOB
AECE	needsfix_hangulsyllableggeobs	HANGUL SYLLABLE GGEOBS
AECF	needsfix_hangulsyllableggeos	HANGUL SYLLABLE GGEOS
AED0	needsfix_hangulsyllableggeoss	HANGUL SYLLABLE GGEOSS
AED1	needsfix_hangulsyllableggeong	HANGUL SYLLABLE GGEONG
AED2	needsfix_hangulsyllableggeoj	HANGUL SYLLABLE GGEOJ
AED3	needsfix_hangulsyllableggeoc	HANGUL SYLLABLE GGEOC
AED4	needsfix_hangulsyllableggeok	HANGUL SYLLABLE GGEOK
AED5	needsfix_hangulsyllableggeot	HANGUL SYLLABLE GGEOT
AED6	needsfix_hangulsyllableggeop	HANGUL SYLLABLE GGEOP
AED7	needsfix_hangulsyllableggeoh	HANGUL SYLLABLE GGEOH
