controlSTX	0001
sfullwidth	ff53
tfullwidth	ff54
ufullwidth	ff55
vfullwidth	ff56
wfullwidth	ff57
xfullwidth	ff58
yfullwidth	ff59
zfullwidth	ff5a
braceleftfullwidth	ff5b
linevertfullwidth	ff5c
bracerightfullwidth	ff5d
asciitildefullwidth	ff5e
periodhalfwidth	ff61
cornerbracketlefthalfwidth	ff62
cornerbracketrighthalfwidth	ff63
ideographiccommaleft	ff64
middledotkatakanahalfwidth	ff65
wokatakanahalfwidth	ff66
asmallkatakanahalfwidth	ff67
ismallkatakanahalfwidth	ff68
usmallkatakanahalfwidth	ff69
esmallkatakanahalfwidth	ff6a
osmallkatakanahalfwidth	ff6b
yasmallkatakanahalfwidth	ff6c
yusmallkatakanahalfwidth	ff6d
yosmallkatakanahalfwidth	ff6e
tusmallkatakanahalfwidth	ff6f
katahiraprolongmarkhalfwidth	ff70
akatakanahalfwidth	ff71
ikatakanahalfwidth	ff72
ukatakanahalfwidth	ff73
ekatakanahalfwidth	ff74
okatakanahalfwidth	ff75
kakatakanahalfwidth	ff76
kikatakanahalfwidth	ff77
kukatakanahalfwidth	ff78
kekatakanahalfwidth	ff79
kokatakanahalfwidth	ff7a
sakatakanahalfwidth	ff7b
sikatakanahalfwidth	ff7c
sukatakanahalfwidth	ff7d
sekatakanahalfwidth	ff7e
sokatakanahalfwidth	ff7f
takatakanahalfwidth	ff80
tikatakanahalfwidth	ff81
tukatakanahalfwidth	ff82
tekatakanahalfwidth	ff83
tokatakanahalfwidth	ff84
nakatakanahalfwidth	ff85
nikatakanahalfwidth	ff86
nukatakanahalfwidth	ff87
nekatakanahalfwidth	ff88
nokatakanahalfwidth	ff89
hakatakanahalfwidth	ff8a
hikatakanahalfwidth	ff8b
hukatakanahalfwidth	ff8c
hekatakanahalfwidth	ff8d
hokatakanahalfwidth	ff8e
makatakanahalfwidth	ff8f
mikatakanahalfwidth	ff90
mukatakanahalfwidth	ff91
mekatakanahalfwidth	ff92
mokatakanahalfwidth	ff93
yakatakanahalfwidth	ff94
yukatakanahalfwidth	ff95
yokatakanahalfwidth	ff96
rakatakanahalfwidth	ff97
rikatakanahalfwidth	ff98
rukatakanahalfwidth	ff99
rekatakanahalfwidth	ff9a
rokatakanahalfwidth	ff9b
wakatakanahalfwidth	ff9c
nkatakanahalfwidth	ff9d
voicedmarkkanahalfwidth	ff9e
semivoicedmarkkanahalfwidth	ff9f
centfullwidth	ffe0
sterlingfullwidth	ffe1
macronfullwidth	ffe3
yenfullwidth	ffe5
wonfullwidth	ffe6
replacementchar	fffd
zerofullstop	1f100
zerocomma	1f101
onecomma	1f102
twocomma	1f103
threecomma	1f104
fourcomma	1f105
fivecomma	1f106
sixcomma	1f107
sevencomma	1f108
eightcomma	1f109
ninecomma	1f10a
Aparens	1f110
Bparens	1f111
Cparens	1f112
Dparens	1f113
Eparens	1f114
Fparens	1f115
Gparens	1f116
Hparens	1f117
Iparens	1f118
Jparens	1f119
Kparens	1f11a
Lparens	1f11b
Mparens	1f11c
Nparens	1f11d
Oparens	1f11e
Pparens	1f11f
Qparens	1f120
Rparens	1f121
Sparens	1f122
Tparens	1f123
Uparens	1f124
Vparens	1f125
Wparens	1f126
Xparens	1f127
Yparens	1f128
Zparens	1f129
Stortoise	1f12a
Citaliccircle	1f12b
Ritaliccircle	1f12c
CDcircle	1f12d
WZcircle	1f12e
Asquare	1f130
Bsquare	1f131
Csquare	1f132
Dsquare	1f133
Esquare	1f134
Fsquare	1f135
Gsquare	1f136
Hsquare	1f137
Isquare	1f138
Jsquare	1f139
Ksquare	1f13a
Lsquare	1f13b
Msquare	1f13c
Nsquare	1f13d
Osquare	1f13e
Psquare	1f13f
Qsquare	1f140
Rsquare	1f141
Ssquare	1f142
Tsquare	1f143
Usquare	1f144
Vsquare	1f145
Wsquare	1f146
Xsquare	1f147
Ysquare	1f148
Zsquare	1f149
HVsquare	1f14a
MVsquare	1f14b
SDsquare	1f14c
SSsquare	1f14d
PPVsquare	1f14e
WCsquare	1f14f
Acircleblack	1f150
Bcircleblack	1f151
Ccircleblack	1f152
Dcircleblack	1f153
Ecircleblack	1f154
Fcircleblack	1f155
Gcircleblack	1f156
Hcircleblack	1f157
Icircleblack	1f158
Jcircleblack	1f159
Kcircleblack	1f15a
Lcircleblack	1f15b
Mcircleblack	1f15c
Ncircleblack	1f15d
Ocircleblack	1f15e
Pcircleblack	1f15f
Qcircleblack	1f160
Rcircleblack	1f161
Scircleblack	1f162
Tcircleblack	1f163
Ucircleblack	1f164
Vcircleblack	1f165
Wcircleblack	1f166
Xcircleblack	1f167
Ycircleblack	1f168
Zcircleblack	1f169
commercemark	1f16a
deposeemark	1f16b
Asquareblack	1f170
Bsquareblack	1f171
Csquareblack	1f172
Dsquareblack	1f173
Esquareblack	1f174
Fsquareblack	1f175
Gsquareblack	1f176
Hsquareblack	1f177
Isquareblack	1f178
Jsquareblack	1f179
Ksquareblack	1f17a
Lsquareblack	1f17b
Msquareblack	1f17c
Nsquareblack	1f17d
Osquareblack	1f17e
Psquareblack	1f17f
Qsquareblack	1f180
Rsquareblack	1f181
Ssquareblack	1f182
Tsquareblack	1f183
Usquareblack	1f184
Vsquareblack	1f185
Wsquareblack	1f186
Xsquareblack	1f187
Ysquareblack	1f188
Zsquareblack	1f189
Pcrossedsquareblack	1f18a
ICsquareblack	1f18b
PAsquareblack	1f18c
SAsquareblack	1f18d
ABsquareblack	1f18e
WCsquareblack	1f18f
DJfullwidth	1f190
CLsquare	1f191
COOLsquare	1f192
FREEsquare	1f193
IDsquare	1f194
NEWsquare	1f195
NGsquare	1f196
OKsquare	1f197
SOSsquare	1f198
UPexclamsquare	1f199
VSsquare	1f19a
